sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
0,0,Alternaria alternata,1,Alternaria solani,0.9994313,9.963082e-08,0.9994313,0.00053515163,3.337535e-05,1.03147755e-07
1,0,Alternaria alternata,1,Alternaria solani,0.9849856,2.7117096e-06,0.9849856,0.01130444,0.0037011271,6.148115e-06
2,0,Alternaria alternata,1,Alternaria solani,0.9988617,6.076365e-08,0.9988617,0.0011275001,1.0672625e-05,4.45417e-08
3,0,Alternaria alternata,2,Botrytis cinerea,0.55641156,1.9694873e-05,0.43437994,0.55641156,0.0091673555,2.1364478e-05
4,0,Alternaria alternata,1,Alternaria solani,0.90550476,2.5472689e-06,0.90550476,0.0940053,0.0004858982,1.4951373e-06
5,0,Alternaria alternata,1,Alternaria solani,0.9868519,4.831545e-06,0.9868519,0.0121969115,0.0009408024,5.5919572e-06
6,0,Alternaria alternata,1,Alternaria solani,0.9937296,6.074097e-06,0.9937296,0.004877511,0.0013778888,8.929595e-06
7,0,Alternaria alternata,1,Alternaria solani,0.9998109,1.0812392e-07,0.9998109,0.00016252538,2.638876e-05,1.2868203e-07
8,0,Alternaria alternata,1,Alternaria solani,0.99873406,2.669883e-07,0.99873406,0.0011030281,0.00016224633,3.693984e-07
9,0,Alternaria alternata,1,Alternaria solani,0.99021274,1.8938438e-06,0.99021274,0.0063747023,0.0034059668,4.6465047e-06
10,0,Alternaria alternata,1,Alternaria solani,0.99977964,2.4258858e-08,0.99977964,0.00019045411,2.9755067e-05,3.6378538e-08
11,0,Alternaria alternata,1,Alternaria solani,0.877424,1.9355717e-05,0.877424,0.11175029,0.010777391,2.899713e-05
12,0,Alternaria alternata,2,Botrytis cinerea,0.69031006,5.3902345e-06,0.30807576,0.69031006,0.0016050746,3.7155123e-06
13,0,Alternaria alternata,1,Alternaria solani,0.5573463,1.7882041e-05,0.5573463,0.43917403,0.0034477776,1.4005302e-05
14,0,Alternaria alternata,1,Alternaria solani,0.9906063,2.9914913e-06,0.9906063,0.008855482,0.0005321017,3.1341651e-06
15,0,Alternaria alternata,1,Alternaria solani,0.9988819,7.544184e-07,0.9988819,0.0010248731,9.1716065e-05,8.289134e-07
16,0,Alternaria alternata,1,Alternaria solani,0.996967,3.2974856e-07,0.996967,0.002898241,0.0001340288,3.596914e-07
