sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
0,0,Alternaria alternata,2,Botrytis cinerea,0.9999819,3.047186e-08,9.489164e-06,0.9999819,8.547968e-06,3.1419358e-08
1,4,Healthy,3,Fusarium oxysporum,0.56603265,0.22427613,0.0013569179,0.00786412,0.56603265,0.2004702
2,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56563014,0.22446984,0.0013574553,0.007861399,0.56563014,0.2006811
3,1,Alternaria solani,1,Alternaria solani,0.92582065,0.0003348507,0.92582065,0.003289578,0.06972821,0.0008267352
4,4,Healthy,3,Fusarium oxysporum,0.564852,0.22482795,0.0013583584,0.007855206,0.564852,0.20110652
5,2,Botrytis cinerea,2,Botrytis cinerea,0.8129576,0.0007888593,0.0045824996,0.8129576,0.18106301,0.00060806674
6,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56536037,0.22459674,0.0013576964,0.00785786,0.56536037,0.20082738
7,4,Healthy,3,Fusarium oxysporum,0.56528705,0.22462514,0.0013580472,0.007859243,0.56528705,0.20087047
8,4,Healthy,3,Fusarium oxysporum,0.5651906,0.22467142,0.001358074,0.007857939,0.5651906,0.20092186
9,1,Alternaria solani,1,Alternaria solani,0.90538865,0.00096741156,0.90538865,0.017965186,0.07444398,0.0012348393
10,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56603116,0.22428432,0.0013569868,0.007864246,0.56603116,0.20046322
11,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5666839,0.22398134,0.0013558737,0.007867641,0.5666839,0.20011128
12,1,Alternaria solani,1,Alternaria solani,0.95168054,0.00030747472,0.95168054,0.0048219855,0.042612575,0.00057752756
13,0,Alternaria alternata,2,Botrytis cinerea,0.9998944,2.5589028e-07,1.5369407e-05,0.9998944,8.9723086e-05,2.5013236e-07
14,4,Healthy,3,Fusarium oxysporum,0.56576806,0.22439155,0.001357183,0.0078622475,0.56576806,0.20062093
15,0,Alternaria alternata,2,Botrytis cinerea,0.998862,3.4356628e-06,5.152165e-05,0.998862,0.001079589,3.464201e-06
16,0,Alternaria alternata,2,Botrytis cinerea,0.9999411,1.2672598e-07,8.735336e-06,0.9999411,4.99387e-05,1.282352e-07
