sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
0,0,Alternaria alternata,2,Botrytis cinerea,0.704222,0.015373138,0.14366123,0.704222,0.11387684,0.022866763
1,4,Healthy,0,Alternaria alternata,0.39880374,0.39880374,0.052874908,0.05225287,0.15733674,0.33873174
2,3,Fusarium oxysporum,0,Alternaria alternata,0.3987799,0.3987799,0.0528812,0.052252643,0.1573529,0.33873332
3,1,Alternaria solani,3,Fusarium oxysporum,0.33884746,0.0340662,0.27824643,0.2947395,0.33884746,0.05410039
4,4,Healthy,0,Alternaria alternata,0.39878815,0.39878815,0.052881185,0.052250236,0.15734622,0.3387342
5,2,Botrytis cinerea,2,Botrytis cinerea,0.4458802,0.029530834,0.21090752,0.4458802,0.26677093,0.04691057
6,3,Fusarium oxysporum,0,Alternaria alternata,0.39878815,0.39878815,0.052880473,0.052250426,0.15734671,0.33873418
7,4,Healthy,0,Alternaria alternata,0.39877725,0.39877725,0.05288278,0.05225342,0.15735537,0.33873117
8,4,Healthy,0,Alternaria alternata,0.3987811,0.3987811,0.05288228,0.05225248,0.15735179,0.33873236
9,1,Alternaria solani,2,Botrytis cinerea,0.35758957,0.029616063,0.27926558,0.35758957,0.28532282,0.048205983
10,3,Fusarium oxysporum,0,Alternaria alternata,0.398782,0.398782,0.05288012,0.05225335,0.15735167,0.33873284
11,3,Fusarium oxysporum,0,Alternaria alternata,0.39880532,0.39880532,0.052873388,0.052252054,0.15733637,0.33873287
12,1,Alternaria solani,2,Botrytis cinerea,0.3445716,0.031992786,0.26062405,0.3445716,0.30897695,0.053834587
13,0,Alternaria alternata,2,Botrytis cinerea,0.6886865,0.02080885,0.12283113,0.6886865,0.1401597,0.02751384
14,4,Healthy,0,Alternaria alternata,0.39881507,0.39881507,0.052872915,0.052252695,0.15732859,0.3387308
15,0,Alternaria alternata,2,Botrytis cinerea,0.608673,0.03124921,0.1306494,0.608673,0.18848206,0.040946268
16,0,Alternaria alternata,2,Botrytis cinerea,0.6957514,0.02044261,0.117825754,0.6957514,0.13964282,0.026337372
17,4,Healthy,0,Alternaria alternata,0.3987869,0.3987869,0.052881252,0.052250948,0.1573476,0.3387333
18,4,Healthy,0,Alternaria alternata,0.3987927,0.3987927,0.052877143,0.052252643,0.15734491,0.33873254
19,3,Fusarium oxysporum,0,Alternaria alternata,0.3987867,0.3987867,0.052880894,0.05225092,0.15734813,0.33873338
20,3,Fusarium oxysporum,0,Alternaria alternata,0.39878848,0.39878848,0.052880496,0.05225031,0.15734677,0.33873394
21,0,Alternaria alternata,2,Botrytis cinerea,0.6845722,0.018741703,0.1393862,0.6845722,0.1306758,0.026624054
22,1,Alternaria solani,2,Botrytis cinerea,0.33770716,0.030445864,0.26296213,0.33770716,0.318894,0.049990837
23,1,Alternaria solani,3,Fusarium oxysporum,0.3122295,0.027893486,0.31006178,0.30501226,0.3122295,0.044802938
24,0,Alternaria alternata,2,Botrytis cinerea,0.7051472,0.015393283,0.1419116,0.7051472,0.114950985,0.022596931
25,4,Healthy,0,Alternaria alternata,0.39882123,0.39882123,0.05287003,0.052251868,0.15732665,0.33873013
26,3,Fusarium oxysporum,0,Alternaria alternata,0.39877778,0.39877778,0.052882347,0.05225324,0.15735511,0.3387316
27,0,Alternaria alternata,2,Botrytis cinerea,0.6675739,0.024227362,0.12209285,0.6675739,0.15475029,0.031355504
28,1,Alternaria solani,3,Fusarium oxysporum,0.34525096,0.03123503,0.29798573,0.2766378,0.34525096,0.048890524
29,3,Fusarium oxysporum,0,Alternaria alternata,0.39880326,0.39880326,0.052874226,0.052252397,0.15733874,0.33873138
30,2,Botrytis cinerea,2,Botrytis cinerea,0.37522274,0.044770714,0.17362247,0.37522274,0.34731418,0.05906991
31,1,Alternaria solani,2,Botrytis cinerea,0.36275622,0.035565067,0.20599937,0.36275622,0.33880332,0.05687596
32,4,Healthy,0,Alternaria alternata,0.39878923,0.39878923,0.052880738,0.05224973,0.15734544,0.33873484
33,2,Botrytis cinerea,2,Botrytis cinerea,0.40644556,0.03175027,0.22675923,0.40644556,0.28211075,0.052934185
34,1,Alternaria solani,1,Alternaria solani,0.34783983,0.026299292,0.34783983,0.31569332,0.26525512,0.04491248
