sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
0,0,Alternaria alternata,2,Botrytis cinerea,0.5712536,0.022886029,0.15644202,0.5712536,0.21705043,0.03236787
1,4,Healthy,4,Healthy,0.33154163,0.3286499,0.063579105,0.06856276,0.20766665,0.33154163
2,3,Fusarium oxysporum,4,Healthy,0.3315305,0.32865247,0.06358107,0.06856051,0.20767541,0.3315305
3,1,Alternaria solani,2,Botrytis cinerea,0.33353165,0.040828727,0.27335793,0.33353165,0.31419045,0.03809125
4,4,Healthy,4,Healthy,0.33153656,0.32865936,0.06357978,0.06855826,0.20766598,0.33153656
5,2,Botrytis cinerea,2,Botrytis cinerea,0.40047878,0.040148005,0.1832235,0.40047878,0.3339803,0.04216944
6,3,Fusarium oxysporum,4,Healthy,0.331537,0.32865855,0.06357941,0.06855804,0.20766698,0.331537
7,4,Healthy,4,Healthy,0.33153096,0.328653,0.063581094,0.06856019,0.20767471,0.33153096
8,4,Healthy,4,Healthy,0.33153385,0.3286561,0.063580394,0.068559155,0.20767055,0.33153385
9,1,Alternaria solani,2,Botrytis cinerea,0.3875676,0.041374203,0.23297986,0.3875676,0.2959283,0.04215002
10,3,Fusarium oxysporum,4,Healthy,0.3315291,0.32865044,0.06358105,0.068561256,0.20767821,0.3315291
11,3,Fusarium oxysporum,4,Healthy,0.33154297,0.32864952,0.06357906,0.06856238,0.20766602,0.33154297
12,1,Alternaria solani,2,Botrytis cinerea,0.3853216,0.04145299,0.20426846,0.3853216,0.32759708,0.041359875
13,0,Alternaria alternata,2,Botrytis cinerea,0.5461479,0.031034738,0.110773094,0.5461479,0.26903084,0.043013435
14,4,Healthy,4,Healthy,0.33154976,0.3286498,0.06357822,0.06856362,0.2076586,0.33154976
15,0,Alternaria alternata,2,Botrytis cinerea,0.49485695,0.04042481,0.10152922,0.49485695,0.3116079,0.05158117
16,0,Alternaria alternata,2,Botrytis cinerea,0.54661894,0.031157974,0.11109652,0.54661894,0.26802328,0.043103248
17,4,Healthy,4,Healthy,0.33153734,0.3286588,0.06357965,0.06855821,0.20766607,0.33153734
18,4,Healthy,4,Healthy,0.33153665,0.328651,0.06357961,0.0685615,0.20767118,0.33153665
19,3,Fusarium oxysporum,4,Healthy,0.33153602,0.32865795,0.06357952,0.068558104,0.20766841,0.33153602
20,3,Fusarium oxysporum,4,Healthy,0.33153757,0.3286592,0.06357921,0.068557695,0.20766632,0.33153757
21,0,Alternaria alternata,2,Botrytis cinerea,0.54883885,0.028702613,0.12891465,0.54883885,0.2539544,0.03958942
22,1,Alternaria solani,2,Botrytis cinerea,0.36897406,0.041662388,0.22570528,0.36897406,0.3226049,0.041053414
23,1,Alternaria solani,1,Alternaria solani,0.3334842,0.036157683,0.3334842,0.32678035,0.26926503,0.034312718
24,0,Alternaria alternata,2,Botrytis cinerea,0.5666095,0.024037607,0.15416682,0.5666095,0.22149593,0.03369017
25,4,Healthy,4,Healthy,0.3315502,0.3286497,0.063577674,0.06856366,0.20765883,0.3315502
26,3,Fusarium oxysporum,4,Healthy,0.33153152,0.32865325,0.06358114,0.068560295,0.20767383,0.33153152
27,0,Alternaria alternata,2,Botrytis cinerea,0.53023547,0.033665106,0.1049636,0.53023547,0.28570467,0.04543116
28,1,Alternaria solani,2,Botrytis cinerea,0.3234298,0.04047662,0.289311,0.3234298,0.30881083,0.037971683
29,3,Fusarium oxysporum,4,Healthy,0.3315432,0.3286504,0.06357897,0.06856188,0.20766562,0.3315432
30,2,Botrytis cinerea,3,Fusarium oxysporum,0.3940528,0.04926729,0.12836388,0.3769595,0.3940528,0.05135652
31,1,Alternaria solani,3,Fusarium oxysporum,0.3777157,0.04285896,0.17305264,0.3643457,0.3777157,0.042026944
32,4,Healthy,4,Healthy,0.3315371,0.3286598,0.06357936,0.068557866,0.20766592,0.3315371
33,2,Botrytis cinerea,2,Botrytis cinerea,0.38988355,0.039543737,0.18433169,0.38988355,0.3463399,0.039901126
34,1,Alternaria solani,2,Botrytis cinerea,0.3421373,0.03626453,0.33449724,0.3421373,0.2517805,0.03532043
35,3,Fusarium oxysporum,4,Healthy,0.33153695,0.3286594,0.06357936,0.068557754,0.20766656,0.33153695
36,0,Alternaria alternata,2,Botrytis cinerea,0.522699,0.033507884,0.11666347,0.522699,0.28231004,0.044819545
37,3,Fusarium oxysporum,4,Healthy,0.33153427,0.3286564,0.0635803,0.068558946,0.20767008,0.33153427
38,0,Alternaria alternata,2,Botrytis cinerea,0.56163555,0.029261148,0.11773167,0.56163555,0.25007755,0.04129413
39,1,Alternaria solani,3,Fusarium oxysporum,0.35778502,0.04182314,0.20201911,0.35769567,0.35778502,0.040677086
40,2,Botrytis cinerea,2,Botrytis cinerea,0.36746082,0.039467607,0.221424,0.36746082,0.33388352,0.03776407
41,1,Alternaria solani,2,Botrytis cinerea,0.3802437,0.03990543,0.25185463,0.3802437,0.2875275,0.040468737
42,3,Fusarium oxysporum,4,Healthy,0.33154377,0.32865396,0.06357921,0.068561055,0.20766193,0.33154377
43,4,Healthy,4,Healthy,0.3315306,0.3286526,0.06358113,0.06856028,0.20767546,0.3315306
44,4,Healthy,4,Healthy,0.3315361,0.32865834,0.063579656,0.06855822,0.20766766,0.3315361
45,0,Alternaria alternata,2,Botrytis cinerea,0.5654348,0.027653797,0.1052766,0.5654348,0.26094928,0.04068551
46,2,Botrytis cinerea,2,Botrytis cinerea,0.39473552,0.04521327,0.12261056,0.39473552,0.38958448,0.04785617
47,2,Botrytis cinerea,2,Botrytis cinerea,0.3961899,0.04451626,0.12489947,0.3961899,0.38520417,0.049190197
48,2,Botrytis cinerea,3,Fusarium oxysporum,0.3935582,0.044741802,0.12448991,0.38755286,0.3935582,0.049657226
49,0,Alternaria alternata,2,Botrytis cinerea,0.5691,0.022759432,0.16401559,0.5691,0.21205424,0.03207079
50,3,Fusarium oxysporum,4,Healthy,0.331531,0.32865375,0.063580856,0.06855992,0.20767455,0.331531
51,2,Botrytis cinerea,2,Botrytis cinerea,0.3984017,0.045927234,0.12628354,0.3984017,0.37985983,0.049527675
52,0,Alternaria alternata,2,Botrytis cinerea,0.5565853,0.025369471,0.12675683,0.5565853,0.25591806,0.035370298
53,2,Botrytis cinerea,3,Fusarium oxysporum,0.43327278,0.047669254,0.10257652,0.36279872,0.43327278,0.05368278
54,3,Fusarium oxysporum,4,Healthy,0.3315485,0.32864884,0.06357818,0.06856309,0.20766138,0.3315485
55,3,Fusarium oxysporum,4,Healthy,0.33153975,0.3286561,0.06357935,0.06855994,0.2076648,0.33153975
56,3,Fusarium oxysporum,4,Healthy,0.3315508,0.3286524,0.0635781,0.06856206,0.20765668,0.3315508
57,2,Botrytis cinerea,2,Botrytis cinerea,0.41806543,0.03945561,0.18127917,0.41806543,0.31911382,0.04208604
58,4,Healthy,4,Healthy,0.3315383,0.3286558,0.06357977,0.068559796,0.20766643,0.3315383
59,0,Alternaria alternata,2,Botrytis cinerea,0.51377434,0.03777689,0.094219856,0.51377434,0.30296242,0.051266473
60,2,Botrytis cinerea,3,Fusarium oxysporum,0.4315071,0.050995145,0.100671634,0.3578647,0.4315071,0.05896142
61,4,Healthy,4,Healthy,0.33153683,0.32865924,0.06357963,0.068558075,0.2076662,0.33153683
62,0,Alternaria alternata,2,Botrytis cinerea,0.54503274,0.026787287,0.11735676,0.54503274,0.2738097,0.037013404
63,4,Healthy,4,Healthy,0.33153397,0.32865605,0.0635804,0.06855912,0.20767048,0.33153397
64,0,Alternaria alternata,2,Botrytis cinerea,0.4647014,0.043318626,0.100359336,0.4647014,0.33932814,0.052292444
65,3,Fusarium oxysporum,4,Healthy,0.33153257,0.32865497,0.06358051,0.06855943,0.20767248,0.33153257
66,1,Alternaria solani,2,Botrytis cinerea,0.3332902,0.03630598,0.3281439,0.3332902,0.2677439,0.03451608
67,4,Healthy,4,Healthy,0.33153242,0.32865572,0.06358009,0.068559155,0.2076727,0.33153242
68,2,Botrytis cinerea,3,Fusarium oxysporum,0.39466357,0.050341588,0.11944822,0.38124272,0.39466357,0.054303914
69,3,Fusarium oxysporum,4,Healthy,0.33155343,0.32864738,0.06357799,0.0685643,0.20765689,0.33155343
70,2,Botrytis cinerea,2,Botrytis cinerea,0.40467927,0.0471957,0.1038585,0.40467927,0.3871937,0.05707281
71,4,Healthy,4,Healthy,0.3315369,0.32865828,0.063579775,0.06855891,0.20766613,0.3315369
72,3,Fusarium oxysporum,4,Healthy,0.33155468,0.32864848,0.06357772,0.06856409,0.2076551,0.33155468
73,1,Alternaria solani,2,Botrytis cinerea,0.374923,0.0442245,0.20194526,0.374923,0.33416447,0.044742778
74,2,Botrytis cinerea,2,Botrytis cinerea,0.40697667,0.046303302,0.13701047,0.40697667,0.35973176,0.049977727
75,0,Alternaria alternata,2,Botrytis cinerea,0.55796534,0.03049288,0.10693803,0.55796534,0.2617165,0.04288724
76,4,Healthy,4,Healthy,0.3315371,0.32865852,0.06357973,0.06855827,0.20766641,0.3315371
77,2,Botrytis cinerea,2,Botrytis cinerea,0.41529498,0.04008279,0.1786062,0.41529498,0.32353485,0.042481136
78,3,Fusarium oxysporum,4,Healthy,0.33153743,0.3286593,0.06357944,0.068558,0.20766585,0.33153743
79,2,Botrytis cinerea,2,Botrytis cinerea,0.3907607,0.04434442,0.13040327,0.3907607,0.38611633,0.04837527
80,2,Botrytis cinerea,2,Botrytis cinerea,0.43212396,0.0422078,0.12458268,0.43212396,0.35201022,0.049075358
81,0,Alternaria alternata,2,Botrytis cinerea,0.48167396,0.04254607,0.09581731,0.48167396,0.32641688,0.053545732
82,2,Botrytis cinerea,3,Fusarium oxysporum,0.40331072,0.04946287,0.12699252,0.3688224,0.40331072,0.05141146
83,1,Alternaria solani,2,Botrytis cinerea,0.3910257,0.040722605,0.20134595,0.3910257,0.32519388,0.041711826
84,2,Botrytis cinerea,2,Botrytis cinerea,0.3967706,0.04338086,0.15157795,0.3967706,0.36234525,0.045925323
85,2,Botrytis cinerea,2,Botrytis cinerea,0.41719913,0.040141147,0.12381424,0.41719913,0.37309477,0.04575071
86,2,Botrytis cinerea,2,Botrytis cinerea,0.37559533,0.046817362,0.16311058,0.37559533,0.36727452,0.04720213
87,3,Fusarium oxysporum,4,Healthy,0.33153555,0.32865846,0.06357953,0.068557955,0.20766847,0.33153555
88,3,Fusarium oxysporum,4,Healthy,0.33153754,0.32866025,0.06357936,0.06855764,0.2076653,0.33153754
89,0,Alternaria alternata,2,Botrytis cinerea,0.5566436,0.02777239,0.122196436,0.5566436,0.25469452,0.03869307
90,2,Botrytis cinerea,2,Botrytis cinerea,0.40259832,0.0429752,0.109799795,0.40259832,0.3953171,0.04930953
91,4,Healthy,4,Healthy,0.33153635,0.32865795,0.06357996,0.06855864,0.20766708,0.33153635
92,4,Healthy,4,Healthy,0.3315422,0.32865247,0.063579366,0.068561845,0.20766418,0.3315422
93,2,Botrytis cinerea,2,Botrytis cinerea,0.41483232,0.041673977,0.1330443,0.41483232,0.36344096,0.04700843
94,0,Alternaria alternata,2,Botrytis cinerea,0.5638536,0.028799715,0.108742796,0.5638536,0.25710103,0.041502845
95,3,Fusarium oxysporum,4,Healthy,0.3315481,0.32864964,0.0635785,0.06856261,0.20766108,0.3315481
96,0,Alternaria alternata,2,Botrytis cinerea,0.49272132,0.036570217,0.09394294,0.49272132,0.32958958,0.047175985
97,1,Alternaria solani,3,Fusarium oxysporum,0.3485205,0.043893844,0.22417781,0.34056842,0.3485205,0.042839367
98,2,Botrytis cinerea,3,Fusarium oxysporum,0.3882382,0.047818303,0.13868482,0.37546462,0.3882382,0.049794037
99,1,Alternaria solani,3,Fusarium oxysporum,0.3637547,0.045142412,0.20979221,0.33769158,0.3637547,0.043619104
100,4,Healthy,4,Healthy,0.33153296,0.32865533,0.06358052,0.06855944,0.2076717,0.33153296
101,1,Alternaria solani,2,Botrytis cinerea,0.37507197,0.043319337,0.21111356,0.37507197,0.32713744,0.043357734
102,0,Alternaria alternata,2,Botrytis cinerea,0.54992306,0.031098776,0.106227525,0.54992306,0.26943752,0.04331303
103,1,Alternaria solani,2,Botrytis cinerea,0.32857895,0.041906722,0.27741298,0.32857895,0.31227124,0.039830104
104,4,Healthy,4,Healthy,0.3315354,0.32865295,0.06358022,0.06856076,0.20767073,0.3315354
105,1,Alternaria solani,3,Fusarium oxysporum,0.42589873,0.04809017,0.15070523,0.32919067,0.42589873,0.046115175
106,2,Botrytis cinerea,3,Fusarium oxysporum,0.43798897,0.050065793,0.09842212,0.35718992,0.43798897,0.056333274
107,3,Fusarium oxysporum,4,Healthy,0.33153754,0.32865965,0.06357939,0.068557754,0.20766576,0.33153754
