sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
0,0,Alternaria alternata,2,Botrytis cinerea,0.4065435,0.117267884,0.14270674,0.4065435,0.22345752,0.110024355
1,4,Healthy,0,Alternaria alternata,0.26366788,0.26366788,0.097510576,0.23177038,0.1720639,0.23498732
2,3,Fusarium oxysporum,0,Alternaria alternata,0.26366735,0.26366735,0.097510636,0.2317724,0.17206305,0.2349866
3,1,Alternaria solani,2,Botrytis cinerea,0.30758816,0.14540078,0.16773465,0.30758816,0.23970836,0.13956808
4,4,Healthy,0,Alternaria alternata,0.26366746,0.26366746,0.09751001,0.23177545,0.17206158,0.23498552
5,2,Botrytis cinerea,2,Botrytis cinerea,0.32703504,0.14057651,0.17750092,0.32703504,0.2159399,0.13894762
6,3,Fusarium oxysporum,0,Alternaria alternata,0.2636676,0.2636676,0.097510055,0.2317751,0.17206156,0.23498565
7,4,Healthy,0,Alternaria alternata,0.2636673,0.2636673,0.097510114,0.23177567,0.17206146,0.23498546
8,4,Healthy,0,Alternaria alternata,0.26366746,0.26366746,0.09750998,0.23177546,0.17206185,0.2349853
9,1,Alternaria solani,2,Botrytis cinerea,0.3270228,0.1415615,0.16079883,0.3270228,0.24119592,0.12942103
10,3,Fusarium oxysporum,0,Alternaria alternata,0.26366752,0.26366752,0.097511046,0.23177072,0.1720629,0.23498784
11,3,Fusarium oxysporum,0,Alternaria alternata,0.2636681,0.2636681,0.09751058,0.23176953,0.17206356,0.23498817
12,1,Alternaria solani,2,Botrytis cinerea,0.31860358,0.14400992,0.17195177,0.31860358,0.2251675,0.14026718
13,0,Alternaria alternata,2,Botrytis cinerea,0.40211812,0.11895189,0.13872015,0.40211812,0.23058756,0.10962228
14,4,Healthy,0,Alternaria alternata,0.2636674,0.2636674,0.09750996,0.2317713,0.17206556,0.23498578
15,0,Alternaria alternata,2,Botrytis cinerea,0.40140173,0.121386945,0.12850411,0.40140173,0.25077876,0.09792844
16,0,Alternaria alternata,2,Botrytis cinerea,0.40702242,0.11691392,0.13679682,0.40702242,0.23361406,0.105652824
17,4,Healthy,0,Alternaria alternata,0.26366737,0.26366737,0.097510286,0.23177505,0.17206149,0.2349858
18,4,Healthy,0,Alternaria alternata,0.2636676,0.2636676,0.097510666,0.23177108,0.17206313,0.23498751
19,3,Fusarium oxysporum,0,Alternaria alternata,0.2636676,0.2636676,0.09751017,0.2317747,0.17206152,0.23498602
20,3,Fusarium oxysporum,0,Alternaria alternata,0.26366767,0.26366767,0.09751013,0.23177521,0.17206138,0.23498566
21,0,Alternaria alternata,2,Botrytis cinerea,0.3798608,0.12135067,0.15925342,0.3798608,0.21255744,0.12697768
22,1,Alternaria solani,2,Botrytis cinerea,0.3132538,0.14420626,0.17495948,0.3132538,0.22790392,0.13967656
23,1,Alternaria solani,2,Botrytis cinerea,0.30790478,0.14241959,0.18608852,0.30790478,0.21896034,0.14462677
24,0,Alternaria alternata,2,Botrytis cinerea,0.40637857,0.11758221,0.14291275,0.40637857,0.22237074,0.11075569
25,4,Healthy,0,Alternaria alternata,0.26366735,0.26366735,0.09751015,0.2317701,0.1720663,0.2349861
26,3,Fusarium oxysporum,0,Alternaria alternata,0.26366743,0.26366743,0.0975103,0.23177494,0.17206132,0.23498608
27,0,Alternaria alternata,2,Botrytis cinerea,0.37792012,0.12030736,0.16197596,0.37792012,0.20782629,0.13197021
28,1,Alternaria solani,2,Botrytis cinerea,0.30465937,0.1454646,0.18036216,0.30465937,0.22530682,0.14420702
29,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.09751086,0.2317711,0.1720641,0.23498642
30,2,Botrytis cinerea,2,Botrytis cinerea,0.34048742,0.13705535,0.14208485,0.34048742,0.26604107,0.114331245
31,1,Alternaria solani,2,Botrytis cinerea,0.30468816,0.14591283,0.1893069,0.30468816,0.21025798,0.14983408
32,4,Healthy,0,Alternaria alternata,0.2636675,0.2636675,0.097510055,0.23177524,0.1720616,0.23498562
33,2,Botrytis cinerea,2,Botrytis cinerea,0.31743926,0.14509645,0.18022011,0.31743926,0.21678866,0.14045551
