sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
0,0,Alternaria alternata,2,Botrytis cinerea,0.4360297,0.0043032966,0.23246527,0.4360297,0.31294617,0.014255549
1,4,Healthy,0,Alternaria alternata,0.53161085,0.53161085,0.027952593,0.025358217,0.025314493,0.3897638
2,3,Fusarium oxysporum,0,Alternaria alternata,0.53161424,0.53161424,0.027952585,0.025359254,0.025313884,0.3897601
3,1,Alternaria solani,1,Alternaria solani,0.37486106,0.008149095,0.37486106,0.27390397,0.3216776,0.021408249
4,4,Healthy,0,Alternaria alternata,0.5316169,0.5316169,0.027952773,0.025359439,0.025313817,0.38975713
5,2,Botrytis cinerea,2,Botrytis cinerea,0.35558155,0.00958864,0.28880405,0.35558155,0.3256264,0.020399394
6,3,Fusarium oxysporum,0,Alternaria alternata,0.5316151,0.5316151,0.027952509,0.025359495,0.025313802,0.38975918
7,4,Healthy,0,Alternaria alternata,0.5316161,0.5316161,0.027952522,0.025359549,0.025313584,0.3897582
8,4,Healthy,0,Alternaria alternata,0.53161514,0.53161514,0.027952565,0.025359556,0.025313914,0.38975886
9,1,Alternaria solani,1,Alternaria solani,0.35255796,0.0054171155,0.35255796,0.31032664,0.31228688,0.019411428
10,3,Fusarium oxysporum,0,Alternaria alternata,0.5316114,0.5316114,0.027952714,0.025359077,0.025314204,0.3897626
11,3,Fusarium oxysporum,0,Alternaria alternata,0.53160983,0.53160983,0.02795262,0.025358204,0.025315242,0.3897641
12,1,Alternaria solani,1,Alternaria solani,0.3510682,0.007438329,0.3510682,0.29506034,0.3255536,0.020879619
13,0,Alternaria alternata,2,Botrytis cinerea,0.44530976,0.0047929515,0.21088947,0.44530976,0.32536358,0.013644309
14,4,Healthy,0,Alternaria alternata,0.53161407,0.53161407,0.027951363,0.0253582,0.025314238,0.38976207
15,0,Alternaria alternata,2,Botrytis cinerea,0.43137756,0.0049296636,0.21797657,0.43137756,0.33236182,0.013354427
16,0,Alternaria alternata,2,Botrytis cinerea,0.45277727,0.0045176907,0.20724289,0.45277727,0.32230592,0.013156246
17,4,Healthy,0,Alternaria alternata,0.53161836,0.53161836,0.027952742,0.025359469,0.025313802,0.38975567
18,4,Healthy,0,Alternaria alternata,0.53161484,0.53161484,0.027952349,0.025358552,0.025314152,0.3897601
19,3,Fusarium oxysporum,0,Alternaria alternata,0.5316135,0.5316135,0.027952828,0.025359506,0.025313921,0.38976023
20,3,Fusarium oxysporum,0,Alternaria alternata,0.5316182,0.5316182,0.027952485,0.025359375,0.025313968,0.38975596
21,0,Alternaria alternata,2,Botrytis cinerea,0.43113652,0.007959434,0.2100122,0.43113652,0.3347339,0.016157895
22,1,Alternaria solani,1,Alternaria solani,0.32856074,0.0061914795,0.32856074,0.32490417,0.3209003,0.019443354
23,1,Alternaria solani,1,Alternaria solani,0.34771407,0.0061726226,0.34771407,0.30183697,0.3235548,0.020721557
24,0,Alternaria alternata,2,Botrytis cinerea,0.4459116,0.0044655334,0.22616495,0.4459116,0.3096645,0.013793549
25,4,Healthy,0,Alternaria alternata,0.53161585,0.53161585,0.027951503,0.025357774,0.025314508,0.38976035
26,3,Fusarium oxysporum,0,Alternaria alternata,0.53161985,0.53161985,0.027952401,0.02535919,0.025313575,0.38975498
